company_code,company_name,jsonl_file,line_no,record_type,check_item,status,message
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,150,equity_snapshot,数字解析:shareholding_ratio,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,151,equity_snapshot,数字解析:total_shares_10k,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,151,equity_snapshot,数字解析:shares_10k,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,151,equity_snapshot,数字解析:shareholding_ratio,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,152,equity_snapshot,数字解析:total_shares_10k,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,152,equity_snapshot,数字解析:shares_10k,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,152,equity_snapshot,数字解析:shareholding_ratio,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,153,equity_snapshot,数字解析:total_shares_10k,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,153,equity_snapshot,数字解析:shares_10k,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,153,equity_snapshot,数字解析:shareholding_ratio,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,154,equity_snapshot,数字解析:total_shares_10k,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,154,equity_snapshot,数字解析:shares_10k,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,154,equity_snapshot,数字解析:shareholding_ratio,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,155,equity_snapshot,数字解析:total_shares_10k,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,155,equity_snapshot,数字解析:shares_10k,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,155,equity_snapshot,数字解析:shareholding_ratio,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,156,equity_snapshot,数字解析:total_shares_10k,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,156,equity_snapshot,数字解析:shares_10k,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,156,equity_snapshot,数字解析:shareholding_ratio,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,157,equity_snapshot,数字解析:total_shares_10k,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,157,equity_snapshot,数字解析:shares_10k,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,157,equity_snapshot,数字解析:shareholding_ratio,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,158,equity_snapshot,数字解析:total_shares_10k,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,158,equity_snapshot,数字解析:shares_10k,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,158,equity_snapshot,数字解析:shareholding_ratio,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,159,equity_snapshot,数字解析:total_shares_10k,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,159,equity_snapshot,数字解析:shares_10k,pass,
688758,赛分科技,688758_赛分科技_extracted_records.jsonl,159,equity_snapshot,数字解析:shareholding_ratio,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,1,subscription_flow,record_type合法性,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,2,equity_snapshot,record_type合法性,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,3,equity_snapshot,record_type合法性,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,4,equity_snapshot,record_type合法性,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,5,equity_snapshot,record_type合法性,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,6,equity_snapshot,record_type合法性,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,7,equity_snapshot,record_type合法性,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,8,equity_snapshot,record_type合法性,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,9,equity_snapshot,record_type合法性,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,10,equity_snapshot,record_type合法性,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,11,equity_snapshot,record_type合法性,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,12,equity_snapshot,record_type合法性,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,13,equity_snapshot,record_type合法性,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,14,equity_snapshot,record_type合法性,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,15,equity_snapshot,record_type合法性,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,16,equity_snapshot,record_type合法性,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,17,equity_snapshot,record_type合法性,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,18,equity_snapshot,record_type合法性,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,19,equity_snapshot,record_type合法性,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,20,equity_snapshot,record_type合法性,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,21,equity_snapshot,record_type合法性,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,22,equity_snapshot,record_type合法性,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,23,equity_snapshot,record_type合法性,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,24,equity_snapshot,record_type合法性,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,25,equity_snapshot,record_type合法性,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,26,equity_snapshot,record_type合法性,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,27,equity_snapshot,record_type合法性,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,28,equity_snapshot,record_type合法性,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,29,equity_snapshot,record_type合法性,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,30,equity_snapshot,record_type合法性,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,31,equity_snapshot,record_type合法性,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,32,equity_snapshot,record_type合法性,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,33,equity_snapshot,record_type合法性,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,34,equity_snapshot,record_type合法性,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,35,equity_snapshot,record_type合法性,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,36,equity_snapshot,record_type合法性,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,37,equity_snapshot,record_type合法性,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,38,equity_snapshot,record_type合法性,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,39,equity_snapshot,record_type合法性,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,40,equity_snapshot,record_type合法性,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,41,equity_snapshot,record_type合法性,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,42,equity_snapshot,record_type合法性,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,43,equity_snapshot,record_type合法性,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,44,equity_snapshot,record_type合法性,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,45,equity_snapshot,record_type合法性,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,46,equity_snapshot,record_type合法性,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,47,equity_snapshot,record_type合法性,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,48,equity_snapshot,record_type合法性,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,49,equity_snapshot,record_type合法性,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,50,equity_snapshot,record_type合法性,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,51,equity_snapshot,record_type合法性,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,52,equity_snapshot,record_type合法性,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,53,equity_snapshot,record_type合法性,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,54,equity_snapshot,record_type合法性,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,55,equity_snapshot,record_type合法性,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,56,equity_snapshot,record_type合法性,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,57,equity_snapshot,record_type合法性,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,58,equity_snapshot,record_type合法性,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,59,equity_snapshot,record_type合法性,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,60,equity_snapshot,record_type合法性,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,61,equity_snapshot,record_type合法性,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,62,equity_snapshot,record_type合法性,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,63,equity_snapshot,record_type合法性,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,64,equity_snapshot,record_type合法性,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,65,equity_snapshot,record_type合法性,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,66,equity_snapshot,record_type合法性,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,67,equity_snapshot,record_type合法性,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,68,equity_snapshot,record_type合法性,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,69,equity_snapshot,record_type合法性,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,70,equity_snapshot,record_type合法性,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,71,equity_snapshot,record_type合法性,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,72,equity_snapshot,record_type合法性,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,73,equity_snapshot,record_type合法性,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,74,equity_snapshot,record_type合法性,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,75,equity_snapshot,record_type合法性,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,76,equity_snapshot,record_type合法性,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,77,equity_snapshot,record_type合法性,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,78,equity_snapshot,record_type合法性,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,79,equity_snapshot,record_type合法性,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,80,equity_snapshot,record_type合法性,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,81,equity_snapshot,record_type合法性,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,82,equity_snapshot,record_type合法性,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,1,subscription_flow,数字解析:subscribed_amount_10k_rmb,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,1,equity_snapshot,数字解析:total_registered_capital_10k_rmb,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,1,equity_snapshot,数字解析:capital_contribution_10k_rmb,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,1,equity_snapshot,数字解析:shareholding_ratio,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,2,equity_snapshot,数字解析:total_shares_10k,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,2,equity_snapshot,数字解析:shares_10k,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,2,equity_snapshot,数字解析:shareholding_ratio,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,3,equity_snapshot,数字解析:total_shares_10k,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,3,equity_snapshot,数字解析:shares_10k,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,3,equity_snapshot,数字解析:shareholding_ratio,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,4,equity_snapshot,数字解析:total_shares_10k,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,4,equity_snapshot,数字解析:shares_10k,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,4,equity_snapshot,数字解析:shareholding_ratio,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,5,equity_snapshot,数字解析:total_shares_10k,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,5,equity_snapshot,数字解析:shares_10k,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,5,equity_snapshot,数字解析:shareholding_ratio,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,6,equity_snapshot,数字解析:total_shares_10k,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,6,equity_snapshot,数字解析:shares_10k,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,6,equity_snapshot,数字解析:shareholding_ratio,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,7,equity_snapshot,数字解析:total_shares_10k,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,7,equity_snapshot,数字解析:shares_10k,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,7,equity_snapshot,数字解析:shareholding_ratio,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,8,equity_snapshot,数字解析:total_shares_10k,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,8,equity_snapshot,数字解析:shares_10k,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,8,equity_snapshot,数字解析:shareholding_ratio,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,9,equity_snapshot,数字解析:total_shares_10k,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,9,equity_snapshot,数字解析:shares_10k,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,9,equity_snapshot,数字解析:shareholding_ratio,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,10,equity_snapshot,数字解析:total_shares_10k,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,10,equity_snapshot,数字解析:shares_10k,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,10,equity_snapshot,数字解析:shareholding_ratio,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,11,equity_snapshot,数字解析:total_shares_10k,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,11,equity_snapshot,数字解析:shares_10k,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,11,equity_snapshot,数字解析:shareholding_ratio,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,12,equity_snapshot,数字解析:total_shares_10k,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,12,equity_snapshot,数字解析:shares_10k,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,12,equity_snapshot,数字解析:shareholding_ratio,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,13,equity_snapshot,数字解析:total_shares_10k,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,13,equity_snapshot,数字解析:shares_10k,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,13,equity_snapshot,数字解析:shareholding_ratio,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,14,equity_snapshot,数字解析:total_shares_10k,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,14,equity_snapshot,数字解析:shares_10k,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,14,equity_snapshot,数字解析:shareholding_ratio,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,15,equity_snapshot,数字解析:total_shares_10k,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,15,equity_snapshot,数字解析:shares_10k,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,15,equity_snapshot,数字解析:shareholding_ratio,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,16,equity_snapshot,数字解析:total_shares_10k,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,16,equity_snapshot,数字解析:shares_10k,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,16,equity_snapshot,数字解析:shareholding_ratio,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,17,equity_snapshot,数字解析:total_shares_10k,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,17,equity_snapshot,数字解析:shares_10k,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,17,equity_snapshot,数字解析:shareholding_ratio,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,18,equity_snapshot,数字解析:total_shares_10k,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,18,equity_snapshot,数字解析:shares_10k,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,18,equity_snapshot,数字解析:shareholding_ratio,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,19,equity_snapshot,数字解析:total_shares_10k,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,19,equity_snapshot,数字解析:shares_10k,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,19,equity_snapshot,数字解析:shareholding_ratio,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,20,equity_snapshot,数字解析:total_shares_10k,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,20,equity_snapshot,数字解析:shares_10k,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,20,equity_snapshot,数字解析:shareholding_ratio,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,21,equity_snapshot,数字解析:total_shares_10k,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,21,equity_snapshot,数字解析:shares_10k,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,21,equity_snapshot,数字解析:shareholding_ratio,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,22,equity_snapshot,数字解析:total_shares_10k,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,22,equity_snapshot,数字解析:shares_10k,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,22,equity_snapshot,数字解析:shareholding_ratio,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,23,equity_snapshot,数字解析:total_shares_10k,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,23,equity_snapshot,数字解析:shares_10k,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,23,equity_snapshot,数字解析:shareholding_ratio,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,24,equity_snapshot,数字解析:total_shares_10k,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,24,equity_snapshot,数字解析:shares_10k,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,24,equity_snapshot,数字解析:shareholding_ratio,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,25,equity_snapshot,数字解析:total_shares_10k,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,25,equity_snapshot,数字解析:shares_10k,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,25,equity_snapshot,数字解析:shareholding_ratio,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,26,equity_snapshot,数字解析:total_shares_10k,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,26,equity_snapshot,数字解析:shares_10k,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,26,equity_snapshot,数字解析:shareholding_ratio,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,27,equity_snapshot,数字解析:total_shares_10k,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,27,equity_snapshot,数字解析:shares_10k,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,27,equity_snapshot,数字解析:shareholding_ratio,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,28,equity_snapshot,数字解析:total_shares_10k,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,28,equity_snapshot,数字解析:shares_10k,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,28,equity_snapshot,数字解析:shareholding_ratio,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,29,equity_snapshot,数字解析:total_registered_capital_10k_rmb,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,29,equity_snapshot,数字解析:capital_contribution_10k_rmb,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,29,equity_snapshot,数字解析:shareholding_ratio,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,30,equity_snapshot,数字解析:total_registered_capital_10k_rmb,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,30,equity_snapshot,数字解析:capital_contribution_10k_rmb,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,30,equity_snapshot,数字解析:shareholding_ratio,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,31,equity_snapshot,数字解析:total_registered_capital_10k_rmb,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,31,equity_snapshot,数字解析:capital_contribution_10k_rmb,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,31,equity_snapshot,数字解析:shareholding_ratio,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,32,equity_snapshot,数字解析:total_registered_capital_10k_rmb,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,32,equity_snapshot,数字解析:capital_contribution_10k_rmb,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,32,equity_snapshot,数字解析:shareholding_ratio,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,33,equity_snapshot,数字解析:total_registered_capital_10k_rmb,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,33,equity_snapshot,数字解析:capital_contribution_10k_rmb,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,33,equity_snapshot,数字解析:shareholding_ratio,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,34,equity_snapshot,数字解析:total_registered_capital_10k_rmb,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,34,equity_snapshot,数字解析:capital_contribution_10k_rmb,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,34,equity_snapshot,数字解析:shareholding_ratio,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,35,equity_snapshot,数字解析:total_registered_capital_10k_rmb,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,35,equity_snapshot,数字解析:capital_contribution_10k_rmb,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,35,equity_snapshot,数字解析:shareholding_ratio,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,36,equity_snapshot,数字解析:total_registered_capital_10k_rmb,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,36,equity_snapshot,数字解析:capital_contribution_10k_rmb,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,36,equity_snapshot,数字解析:shareholding_ratio,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,37,equity_snapshot,数字解析:total_registered_capital_10k_rmb,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,37,equity_snapshot,数字解析:capital_contribution_10k_rmb,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,37,equity_snapshot,数字解析:shareholding_ratio,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,38,equity_snapshot,数字解析:total_registered_capital_10k_rmb,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,38,equity_snapshot,数字解析:capital_contribution_10k_rmb,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,38,equity_snapshot,数字解析:shareholding_ratio,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,39,equity_snapshot,数字解析:total_registered_capital_10k_rmb,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,39,equity_snapshot,数字解析:capital_contribution_10k_rmb,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,39,equity_snapshot,数字解析:shareholding_ratio,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,40,equity_snapshot,数字解析:total_registered_capital_10k_rmb,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,40,equity_snapshot,数字解析:capital_contribution_10k_rmb,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,40,equity_snapshot,数字解析:shareholding_ratio,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,41,equity_snapshot,数字解析:total_registered_capital_10k_rmb,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,41,equity_snapshot,数字解析:capital_contribution_10k_rmb,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,41,equity_snapshot,数字解析:shareholding_ratio,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,42,equity_snapshot,数字解析:total_registered_capital_10k_rmb,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,42,equity_snapshot,数字解析:capital_contribution_10k_rmb,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,42,equity_snapshot,数字解析:shareholding_ratio,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,43,equity_snapshot,数字解析:total_registered_capital_10k_rmb,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,43,equity_snapshot,数字解析:capital_contribution_10k_rmb,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,43,equity_snapshot,数字解析:shareholding_ratio,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,44,equity_snapshot,数字解析:total_registered_capital_10k_rmb,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,44,equity_snapshot,数字解析:capital_contribution_10k_rmb,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,44,equity_snapshot,数字解析:shareholding_ratio,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,45,equity_snapshot,数字解析:total_registered_capital_10k_rmb,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,45,equity_snapshot,数字解析:capital_contribution_10k_rmb,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,45,equity_snapshot,数字解析:shareholding_ratio,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,46,equity_snapshot,数字解析:total_registered_capital_10k_rmb,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,46,equity_snapshot,数字解析:capital_contribution_10k_rmb,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,46,equity_snapshot,数字解析:shareholding_ratio,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,47,equity_snapshot,数字解析:total_registered_capital_10k_rmb,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,47,equity_snapshot,数字解析:capital_contribution_10k_rmb,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,47,equity_snapshot,数字解析:shareholding_ratio,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,48,equity_snapshot,数字解析:total_registered_capital_10k_rmb,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,48,equity_snapshot,数字解析:capital_contribution_10k_rmb,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,48,equity_snapshot,数字解析:shareholding_ratio,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,49,equity_snapshot,数字解析:total_registered_capital_10k_rmb,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,49,equity_snapshot,数字解析:capital_contribution_10k_rmb,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,49,equity_snapshot,数字解析:shareholding_ratio,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,50,equity_snapshot,数字解析:total_registered_capital_10k_rmb,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,50,equity_snapshot,数字解析:capital_contribution_10k_rmb,pass,
688775,影石创新,688775_影石创新_extracted_records.jsonl,50,equity_snapshot,数字解析:shareholding_ratio,pass,
